id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.9998717308044434 
e8336dc096adaf2de4e8e9425 , 0.9999634027481079 
6b73f3755d3f2a1906e25bcc2 , 0.9998096227645874 
1047dcaead3ca64fe7bb22637 , 0.9997443556785583 
30f3274a6f8bc1698fb90cd7b , 0.9999192953109741 
93788227e7048af45aa29fdc8 , 0.9999696016311646 
8b39f1929d39d4ccdd97267b6 , 0.9999754428863525 
e432260c6f1c8f7bf6b84723b , 0.9999157190322876 
314066c029ac0242e0b5bf02f , 0.9998825788497925 
26094c3deeffff47f10927e0e , 0.9998857975006104 
646f2c8bb40c70f538c3263cc , 0.9999483823776245 
6d215996e1e51df42053c0776 , 0.9998453855514526 
0d4445d563843574d243b6a5c , 0.9999629259109497 
8a0fd05f585d2b08893db4cbc , 0.999653160572052 
f96a9e5d5fd6542b8c741e668 , 0.9999592900276184 
e2e979590a863f8b2e6a4d050 , 0.9999531507492065 
67a4a948443e6af5523f65d7f , 0.9998718500137329 
1f91c40fc92c32f5c29e9f203 , 0.9999628663063049 
da67bdb0e54905f80ec14207c , 0.9999504089355469 
fcc0d7fa5de4633f873ee0d60 , 0.999945342540741 
9946e3a5b4185b9dce87ea51a , 0.9994395971298218 
57b36ff2c1bec66d5325c8cd2 , 0.9998128414154053 
82d73bd38fd66ecf53f564bcf , 0.9995049834251404 
0a4c397ce7cc31c9c4ac05640 , 0.9999231100082397 
bf214c7094524d4bb1ba2ae20 , 0.9998281002044678 
5638725e7103332cd8fbd0931 , 0.9999001622200012 
39a4eb10451fa52b0f35c3a16 , 0.9998342990875244 
ed2107a854531d11909b9f143 , 0.9999602437019348 
36b5ef93eda44652d8b4c8b35 , 0.9999403953552246 
5aa6c5aebd36a7af89bab2d64 , 0.9998802542686462 
d3930c6f00c8ada6ecd0f6fb5 , 0.9997050762176514 
f08e47099501f40befd4be40b , 0.9997808337211609 
24387c14509c983c49c91dcad , 0.9998992681503296 
ac40f4ddfe8c61c72c9189129 , 0.9998669624328613 
fa540abaad59b276b109000fc , 0.9999173879623413 
e5446976973093d22385d7dac , 0.9998499155044556 
4d9279857c6172f200e17f82a , 0.9995297789573669 
60fc16a5bedaa7e1fa8e715da , 0.9998804330825806 
6d69201345d9038a82199254d , 0.9999425411224365 
e53ba8b6273b40b0d4c019320 , 0.9997187852859497 
71e098e48138abbf70bf1d475 , 0.9998725652694702 
3d348506dd7127b5518cadc8c , 0.9999886155128479 
2f8167a82a1e408e597f46026 , 0.999796986579895 
78d5cc5acc928b33aa74c9b82 , 0.9998762607574463 
a12f1b17ae75e4f2d0061166b , 0.9999192953109741 
e13811fb51f6faa8ad8b26170 , 0.9992752075195312 
0987173c2a4d73247c7c508f4 , 0.9998754858970642 
