id 	 Predicted_Similiary 
0a26950d3dd55a9d10026a33e , 0.9998196363449097 
160f5300b5150c71dafda2520 , 0.9997661709785461 
48cd197390d9e69587c9920db , 0.9997551441192627 
8887ff91447c60d40361772e6 , 0.9997844099998474 
c1aa81f096baa0f4bb38647c2 , 0.999696671962738 
d6cadcf69f17d2fe782a1ffff , 0.9998752474784851 
4938cc57463bf3db1200f2be2 , 0.9998365640640259 
848564b0a7cc2cc5c3f077412 , 0.9994762539863586 
2768a9b17499638322c470bb2 , 0.999694287776947 
796652745c43b03e9809f39d6 , 0.9994990825653076 
bc165b0743b2dc3076ec29ec3 , 0.9999197125434875 
900292ad0d4abbc2c847ff30f , 0.9998549222946167 
d11e703e992c034d802aa1c3d , 0.9999086260795593 
81c139dcb70c23ed0d4d23bd1 , 0.9998505711555481 
61c0cd0dc2c6d7e4a3d4416e5 , 0.9998325109481812 
255d6c481036fa454cb3990b8 , 0.9997798204421997 
fe6d1648952d5f1bc18128090 , 0.9997047185897827 
6ebad06ea8107fcdc0ddc3979 , 0.9998044371604919 
0c59201e1bfd08ddaf80bcc02 , 0.9997725486755371 
cdc3c05aaa70986b319902c84 , 0.9995018243789673 
dbaaf2dee876d65f6fd7f64d3 , 0.9996320605278015 
9fbeb2f96c91161ca6afa9375 , 0.9996497631072998 
3a4a2fe7e6db3de4273a6bf1b , 0.9997574090957642 
dac64a863241fa4834ecacb8d , 0.9999788999557495 
fa3eca140e56e730a08ee5a05 , 0.9996918439865112 
cf1ecac67fd9624c1b4951004 , 0.9995785355567932 
c40510d95effe320bc8ac5e40 , 0.9991161823272705 
f13201fadab628f74fdf1196f , 0.9997745752334595 
3c996e26638d6c9792190f0e5 , 0.9993231892585754 
5d55289f13e6586f0db039fe8 , 0.9998551607131958 
fff1c8b64b4687e36e457e3af , 0.9996013641357422 
c24be48a54720f5b02e2b6102 , 0.9997951984405518 
3b9adb33046bcf2feefc60cb2 , 0.9997519850730896 
d9bd15b8a355b48e7f0bdeae7 , 0.9998104572296143 
2ac6f5f3b8a739748d5f5a78c , 0.999369740486145 
002b1042786d8128235f48d97 , 0.9997541904449463 
3f4130c303c36f441ca5b1bdb , 0.9996902942657471 
217da0bc836a0a8de191d706b , 0.9999634027481079 
afe20afd2da29c187592aa9a4 , 0.999779999256134 
572ba2123f673ff9785076e8f , 0.9998471736907959 
13683328503d18e47699992fa , 0.9998193383216858 
56941d29046ee553098a10da5 , 0.9996358752250671 
fa5cbca0fabe0353896fc7f40 , 0.9997105598449707 
e347211804db0374970bb8826 , 0.9997909069061279 
00540189962ad347533dfdb20 , 0.9993765354156494 
4e26909681422353c40291113 , 0.9996848702430725 
d5c7f971a786424a0d9e438c8 , 0.9998016953468323 
09536a816a187a90ddf4f2e7e , 0.9995956420898438 
e54dd378ded8dbfb035a4d728 , 0.9997997283935547 
81b34619a67fc0a7bb92ce2f0 , 0.9995207786560059 
21ec72e64708150a092af6b56 , 0.9996914863586426 
443c1c5647e6bf5e97220294b , 0.9997549057006836 
