id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.9997185468673706 
e8336dc096adaf2de4e8e9425 , 0.9999071359634399 
6b73f3755d3f2a1906e25bcc2 , 0.9996325969696045 
1047dcaead3ca64fe7bb22637 , 0.9994297027587891 
30f3274a6f8bc1698fb90cd7b , 0.9998182058334351 
93788227e7048af45aa29fdc8 , 0.9999340176582336 
8b39f1929d39d4ccdd97267b6 , 0.999942421913147 
e432260c6f1c8f7bf6b84723b , 0.9998190402984619 
314066c029ac0242e0b5bf02f , 0.9997667670249939 
26094c3deeffff47f10927e0e , 0.9997639656066895 
646f2c8bb40c70f538c3263cc , 0.9998795390129089 
6d215996e1e51df42053c0776 , 0.9996486902236938 
0d4445d563843574d243b6a5c , 0.9999300837516785 
8a0fd05f585d2b08893db4cbc , 0.9992207288742065 
f96a9e5d5fd6542b8c741e668 , 0.9999266266822815 
e2e979590a863f8b2e6a4d050 , 0.9998761415481567 
67a4a948443e6af5523f65d7f , 0.9997143745422363 
1f91c40fc92c32f5c29e9f203 , 0.999914288520813 
da67bdb0e54905f80ec14207c , 0.9998849034309387 
fcc0d7fa5de4633f873ee0d60 , 0.999885082244873 
9946e3a5b4185b9dce87ea51a , 0.9988096356391907 
57b36ff2c1bec66d5325c8cd2 , 0.9995694756507874 
82d73bd38fd66ecf53f564bcf , 0.9988770484924316 
0a4c397ce7cc31c9c4ac05640 , 0.9998177289962769 
bf214c7094524d4bb1ba2ae20 , 0.9996294975280762 
5638725e7103332cd8fbd0931 , 0.9997498989105225 
39a4eb10451fa52b0f35c3a16 , 0.9996037483215332 
ed2107a854531d11909b9f143 , 0.9999047517776489 
36b5ef93eda44652d8b4c8b35 , 0.9998517036437988 
5aa6c5aebd36a7af89bab2d64 , 0.9997005462646484 
d3930c6f00c8ada6ecd0f6fb5 , 0.9992327094078064 
f08e47099501f40befd4be40b , 0.9995087385177612 
24387c14509c983c49c91dcad , 0.99976646900177 
ac40f4ddfe8c61c72c9189129 , 0.9997121691703796 
fa540abaad59b276b109000fc , 0.9997789859771729 
e5446976973093d22385d7dac , 0.999675989151001 
4d9279857c6172f200e17f82a , 0.9992239475250244 
60fc16a5bedaa7e1fa8e715da , 0.9996995329856873 
6d69201345d9038a82199254d , 0.999871015548706 
e53ba8b6273b40b0d4c019320 , 0.9994709491729736 
71e098e48138abbf70bf1d475 , 0.9996970295906067 
3d348506dd7127b5518cadc8c , 0.9999715089797974 
